signal,time
276.741028,0.032368
275.627136,0.048552
275.253296,0.064736
273.742676,0.080921
271.903992,0.097105
270.935059,0.113289
268.638611,0.129473
267.112732,0.145657
266.021729,0.161841
265.319824,0.178025
263.473511,0.194209
260.063171,0.210393
257.652283,0.226578
253.837585,0.242762
249.984741,0.258946
246.391296,0.27513
242.408752,0.291314
240.036011,0.307498
237.129211,0.323682
233.375549,0.339866
230.392456,0.35605
227.165222,0.372235
223.854065,0.388419
220.779419,0.404603
218.551636,0.420787
216.659546,0.436971
214.401245,0.453155
212.104797,0.469339
210.861206,0.485523
210.189819,0.501707
210.151672,0.517892
209.609985,0.534076
208.137512,0.55026
207.130432,0.566444
206.855774,0.582628
206.985474,0.598812
206.314087,0.614996
206.474304,0.63118
207.489014,0.647364
207.78656,0.663549
207.702637,0.679733
207.046509,0.695917
208.259583,0.712101
210.441589,0.728285
211.608887,0.744469
213.256836,0.760653
215.21759,0.776837
217.826843,0.793021
220.291138,0.809206
221.817017,0.82539
223.869324,0.841574
226.348877,0.857758
229.194641,0.873942
231.842041,0.890126
234.306335,0.90631
237.487793,0.922494
239.944458,0.938678
242.202759,0.954863
244.590759,0.971047
246.131897,0.987231
249.298096,1.003415
252.906799,1.019599
254.516602,1.035783
255.66864,1.051967
257.568359,1.068151
258.903503,1.084335
260.223389,1.10052
261.367798,1.116704
262.283325,1.132888
263.122559,1.149072
262.710571,1.165256
262.809753,1.18144
264.648438,1.197624
265.930176,1.213808
267.295837,1.229992
267.745972,1.246177
267.547607,1.262361
268.501282,1.278545
268.890381,1.294729
269.058228,1.310913
270.41626,1.327097
270.828247,1.343281
271.240234,1.359465
271.575928,1.375649
272.05658,1.391833
274.543762,1.408018
275.276184,1.424202
276.077271,1.440386
277.389526,1.45657
278.236389,1.472754
279.792786,1.488938
279.73175,1.505122
280.227661,1.521306
280.380249,1.53749
280.609131,1.553675
280.334473,1.569859
278.686523,1.586043
278.48053,1.602227
278.297424,1.618411
277.526855,1.634595
276.878357,1.650779
276.191711,1.666963
274.208069,1.683147
271.850586,1.699332
270.40863,1.715516
268.77594,1.7317
268.478394,1.747884
268.218994,1.764068
267.341614,1.780252
265.663147,1.796436
262.916565,1.81262
260.71167,1.828804
260.177612,1.844989
259.765625,1.861173
259.353638,1.877357
259.025574,1.893541
258.041382,1.909725
258.407593,1.925909
258.041382,1.942093
257.080078,1.958277
256.019592,1.974461
253.341675,1.990646
252.571106,2.00683
251.625061,2.023014
250.106812,2.039198
250.465393,2.055382
249.038696,2.071566
248.428345,2.08775
247.467041,2.103934
245.605469,2.120118
245.84198,2.136303
246.147156,2.152487
246.498108,2.168671
247.772217,2.184855
248.748779,2.201039
248.275757,2.217223
248.092651,2.233407
248.916626,2.249591
248.985291,2.265775
248.085022,2.28196
247.528076,2.298144
248.558044,2.314328
249.099731,2.330512
247.367859,2.346696
245.780945,2.36288
244.95697,2.379064
244.529724,2.395248
245.773315,2.411432
244.888306,2.427617
243.988037,2.443801
244.728088,2.459985
244.590759,2.476169
245.384216,2.492353
245.254517,2.508537
243.049622,2.524721
242.324829,2.540905
243.415833,2.557089
245.429993,2.573274
244.598389,2.589458
243.118286,2.605642
244.171143,2.621826
244.239807,2.63801
245.742798,2.654194
246.955872,2.670378
244.644165,2.686562
244.773865,2.702746
246.383667,2.718931
246.253967,2.735115
246.09375,2.751299
246.307373,2.767483
244.728088,2.783667
244.384766,2.799851
245.765686,2.816035
245.437622,2.832219
245.582581,2.848403
246.147156,2.864588
244.750977,2.880772
245.223999,2.896956
246.841431,2.91314
246.200562,2.929324
246.246338,2.945508
247.276306,2.961692
247.802734,2.977876
246.429443,2.99406
246.116638,3.010245
246.429443,3.026429
245.475769,3.042613
247.642517,3.058797
248.321533,3.074981
248.504639,3.091165
250.907898,3.107349
250.984192,3.123533
251.220703,3.139717
251.396179,3.155902
250.679016,3.172086
249.702454,3.18827
249.023438,3.204454
248.580933,3.220638
246.749878,3.236822
246.292114,3.253006
247.947693,3.26919
248.085022,3.285374
248.390198,3.301559
248.893738,3.317743
247.802734,3.333927
248.054504,3.350111
249.526978,3.366295
248.962402,3.382479
249.000549,3.398663
249.809265,3.414847
248.99292,3.431031
248.36731,3.447216
249.031067,3.4634
249.084473,3.479584
251.25885,3.495768
252.738953,3.511952
250.50354,3.528136
251.121521,3.54432
252.220154,3.560504
251.991272,3.576688
252.418518,3.592873
251.785278,3.609057
250.900269,3.625241
250.587463,3.641425
250.854492,3.657609
251.098633,3.673793
250.190735,3.689977
250.053406,3.706161
249.679565,3.722345
248.908997,3.73853
249.176025,3.754714
247.375488,3.770898
246.505737,3.787082
247.238159,3.803266
248.443604,3.81945
249.534607,3.835634
246.238708,3.851818
243.911743,3.868002
244.46106,3.884187
